,Timestamp,What programme are you in?,Have you taken a course on machine learning?,Have you taken a course on information retrieval?,Have you taken a course on statistics?,Have you taken a course on databases?,What is your gender?,Chocolate makes you.....,When is your birthday (date)?,Number of neighbors sitting around you?,Did you stand up?,What is your stress level (0-100)?,"You can get 100 euros if you win a local DM competition, or we don’t hold any competitions and I give everyone some money (not the same amount!). How much do you think you would deserve then? ",Give a random number,Time you went to be Yesterday,What makes a good day for you (1)?,What makes a good day for you (2)?
34,3/29/2021 11:22:24,Computational Science,yes,0,mu,ja,female,slim,,1,no,10,5,3,2021-04-12 23:30:00,Meeting with friends,Coffee to go in corona times
35,3/29/2021 11:30:19,Computational Science,yes,0,sigma,ja,male,fat,,3,no,67,1,-518,2021-04-12 22:45:00,Doing physical activities (games) with friends in a park on sunny day with some alcoholic beverages.,Winning a competitive korfbal match after putting in a good performance.
36,3/29/2021 11:39:25,Human Language Technology,yes,0,mu,nee,female,I have no idea what you are talking about,1995-08-14 00:00:00,1,no,50,10,7,,Take a walk in nature,Good chat with friends and drinks
37,3/29/2021 12:45:18,Human Language Technology,yes,0,mu,nee,female,neither,1999-03-27 00:00:00,0,no,40,,7,2021-04-12 23:30:00,Sunshine,Good night's sleep
38,3/29/2021 13:05:02,Econometrics & Operations Research,yes,0,mu,nee,male,fat,1999-03-06 00:00:00,0,no,30,8,6,2021-04-12 01:00:00,weather,girlfriend
39,3/29/2021 13:06:57,Econometrics & Data Science,yes,0,mu,nee,male,neither,1998-08-04 00:00:00,0,no,0,80,20,2021-04-12 02:00:00,Being productive,Meeting friends
40,3/29/2021 13:16:49,Artificial Intelligence,yes,0,mu,nee,male,fat,1994-06-17 00:00:00,0,no,20,18,53,2021-04-12 23:30:00,sunshine,sport
41,3/29/2021 13:27:23,Econometrics & Operations Research,no,0,mu,ja,male,fat,,2,no,50,10,41,,good weather,having a good breakfast
42,3/29/2021 13:43:38,Econometrics & Operations Research,yes,0,mu,ja,male,neither,1996-06-18 00:00:00,0,no,12,0.5,47,2021-04-12 11:45:00,Good food,Sex
43,3/29/2021 13:47:45,Quantative Risk Management,no,0,mu,nee,female,fat,,0,no,60,,8,,Getting all the work done that I've planned,Seeing my friends and family
44,3/29/2021 13:50:14,Artificial Intelligence,yes,1,mu,ja,male,fat,1998-04-04 00:00:00,2,no,55,,4,2021-04-12 01:00:00,music,music
45,3/29/2021 13:53:03,Business Analytics,yes,1,mu,nee,male,I have no idea what you are talking about,1993-06-24 00:00:00,0,no,78,0,9.83745893982735E+043,,Saturday,Monday
46,3/29/2021 13:53:38,Artificial Intelligence,no,0,mu,nee,male,I have no idea what you are talking about,1997-01-01 00:00:00,0,no,1,100,1,,food,more food
47,3/29/2021 13:56:26,Computer Science,yes,0,mu,nee,male,fat,1995-11-16 00:00:00,0,no,25,1,6,2021-04-12 01:00:00,Family,Rice/Pasta for dinner
48,3/29/2021 14:01:59,Linguistics Text Mining ,yes,1,sigma,nee,female,I have no idea what you are talking about,,0,no,90,50,9,2021-04-12 22:00:00,sun ,exercise
49,3/29/2021 14:07:33,Econometrics,no,0,mu,nee,male,fat,,2,no,70,20,5,,Going out,not working
50,3/29/2021 14:16:20,Econometrics & Data Science,yes,unknown,mu,ja,male,fat,,0,no,12,,7,2021-04-12 23:30:00,No stress,Holidays
51,3/29/2021 14:30:16,Econometrics,yes,0,mu,nee,male,neither,1998-06-10 00:00:00,0,unknown,31,,4,2021-04-12 22:27:00,Sun,Sporting
52,3/29/2021 14:32:57,Artificial Intelligence,no,0,mu,ja,female,neither,1999-11-20 00:00:00,0,no,35,10,10,2021-04-12 02:30:00,Free time,Social activity
53,3/29/2021 14:35:19,Artificial Intelligence,yes,1,mu,ja,female,fat,1998-11-15 00:00:00,0,no,80,,9,2021-04-12 00:20:00,Getting everything done that needed to be done,Chilling in the sun
54,3/29/2021 14:40:38,Artificial Intelligence,yes,0,mu,nee,female,neither,,2,no,50,1,5,2021-04-12 02:00:00,Seeing friends and family that I love,"Calmth, positivity, learning/reading"
55,3/29/2021 14:44:22,Business Analytics,yes,1,mu,ja,male,fat,1998-01-01 00:00:00,2,no,10,20,3,2021-04-12 22:30:00,nice weather,walk on the beach
56,3/29/2021 14:49:24,Finance and Technology,yes,0,mu,nee,male,fat,1997-01-28 00:00:00,0,no,0,20,2,,Soccer,Sun
57,3/29/2021 15:00:11,Bioinformatics and Systems Biology,yes,0,mu,ja,female,fat,1999-03-02 00:00:00,1,no,75,10,37,2021-04-12 23:30:00,When I have seen/spoken to my loved ones,When I feel like my day has been productive but not too stresfull 
58,3/29/2021 15:03:24,Artificial Intelligence,no,0,mu,nee,male,fat,1992-09-20 00:00:00,0,no,100,1,938,2021-04-12 05:25:00,Rest,Nothing
59,3/29/2021 15:04:18,Quantative Risk Management,no,0,unknown,nee,male,fat,1996-05-16 00:00:00,1,no,50,20,69,2021-04-12 23:30:00,Efficiency,Accomplishment
60,3/29/2021 15:05:00,Quantative Risk Management,no,0,unknown,nee,male,fat,1996-05-16 00:00:00,1,no,50,20,69,2021-04-12 23:30:00,Efficiency,Accomplishment
61,3/29/2021 15:05:38,Econometrics & Operations Research,yes,1,mu,ja,male,neither,,0,yes,60,30,7,2021-04-12 22:30:00,8 hours of sleep,Friendly people
62,3/29/2021 15:09:54,Quantative Risk Management,no,0,mu,nee,male,fat,1996-05-16 00:00:00,1,no,50,20,7,2021-04-12 23:30:00,Efficiency,Accomplishment
63,3/29/2021 15:35:37,Computer Science,yes,0,mu,unknown,female,neither,,1,no,20,15,6,2021-04-12 03:00:00,swimming,beer
64,3/29/2021 15:41:09,Artificial Intelligence,yes,1,mu,ja,female,I have no idea what you are talking about,,0,no,40,0,1,2021-04-12 03:30:00,a good night's sleep,a relaxed morning
65,3/29/2021 16:23:33,OR,no,0,mu,nee,male,neither,1996-09-09 00:00:00,0,no,77,5,4,2021-04-12 02:00:00,No work/free time,Beautiful weather
66,3/29/2021 16:35:14,Bioinformatics and Systems Biology,yes,0,mu,nee,male,neither,,0,no,15,99,11,,Fun activities,Good food
67,3/29/2021 16:35:49,Finance and Technology,yes,0,mu,nee,male,fat,1994-08-15 00:00:00,0,no,60,20,8,,Warm weather,enough food
68,3/29/2021 16:35:57,Business Analytics,yes,1,mu,ja,male,fat,1995-10-27 00:00:00,0,no,60,100,7,2021-04-12 23:00:00,Hanging out with friends,watching sports
69,3/29/2021 16:46:51,Econometrics & Operations Research,yes,0,mu,nee,male,neither,1998-02-07 00:00:00,0,no,38,,43,2021-04-12 01:30:00,Good breakfast,Outdoor activity
70,3/29/2021 16:49:13,Climate Econometrics,yes,0,mu,nee,female,neither,1993-01-02 00:00:00,0,no,30,10,4444,2021-04-12 23:00:00,Walking in the sun,Eating good food
71,3/29/2021 16:51:39,Computer Science,no,0,mu,unknown,male,slim,1999-10-05 00:00:00,1,no,5,1,5,,sleep,people
72,3/29/2021 17:35:57,Quantative Risk Management,no,0,mu,nee,male,neither,1996-09-22 00:00:00,0,no,50,1,314,,No Stress,Be able to relax
73,3/29/2021 17:47:11,Business Analytics,yes,0,mu,nee,male,fat,1994-12-13 00:00:00,0,no,35,10,7,,If I completed all my tasks which I set for the day.,When I have spoken with/seen at least some friends or relatives that day. 
74,3/29/2021 17:56:51,Artificial Intelligence,yes,0,mu,nee,male,neither,1998-05-01 00:00:00,0,no,0,,5,2230-01-01 00:00:00,Sun,Food
75,3/29/2021 17:58:00,Medical Informatics,yes,1,mu,ja,male,fat,1996-01-01 00:00:00,0,no,10,5,711,,sport,sun
76,3/29/2021 18:02:48,Artificial Intelligence,yes,1,mu,ja,male,neither,1999-09-15 00:00:00,0,no,10,1,6,2021-04-12 01:00:00,No obligations,A good night of sleep
77,3/29/2021 18:21:02,Business Analytics,yes,0,mu,ja,female,fat,1998-01-07 00:00:00,1,no,40,50,75,2021-04-12 22:30:00,A long walk outside,Getting things done
78,3/29/2021 19:01:05,Mathematics,yes,0,mu,ja,female,neither,,0,no,60,10,7,,Sun,Social contacts
79,3/29/2021 19:35:58,Business Analytics,yes,unknown,mu,ja,male,fat,1994-10-22 00:00:00,0,no,60,1,69,2021-04-12 23:30:00,Sun,Tennis
80,3/29/2021 19:56:04,Business Analytics,yes,0,mu,ja,male,neither,1999-02-23 00:00:00,,unknown,99,100,2,,Payday,The day that I paid my rent and don't have a red valued bank account.
81,3/29/2021 19:57:32,Human Language Technology,yes,0,sigma,ja,male,fat,1995-06-10 00:00:00,0,no,40,70,6,2021-04-12 00:30:00,Nice weather and a run,Playing music with friends
82,3/29/2021 20:04:52,Business Analytics,yes,0,mu,unknown,female,fat,1997-01-20 00:00:00,2,no,80,50,8,2021-04-12 23:40:00,weather ,Being with friends or family
83,3/29/2021 20:09:38,Finance and Technology,yes,unknown,unknown,nee,male,fat,1996-03-12 00:00:00,0,no,20,,6,2021-04-12 23:10:00,sports,good food
84,3/29/2021 20:33:29,Artificial Intelligence,yes,0,mu,ja,male,fat,1996-02-22 00:00:00,0,unknown,10,20,1,2021-04-12 23:00:00,Sun,Productivity
85,3/29/2021 20:53:49,Business Analytics,yes,0,mu,nee,male,slim,1998-10-09 00:00:00,0,no,5,0,9,2021-04-12 00:00:00,Sport,Progress towards a goal
86,3/29/2021 21:09:39,Computational Science,no,0,mu,nee,male,neither,1996-03-21 00:00:00,0,no,31,0,3,2021-04-12 23:59:00,Sun,Fun
87,3/29/2021 21:16:04,Econometrics & Data Science,yes,unknown,mu,nee,female,fat,1998-02-06 00:00:00,2,no,41,37,8679,2021-04-12 23:30:00,Sunshine ,Good food
88,3/29/2021 21:23:01,Computational Science,no,1,mu,ja,female,fat,1998-03-26 00:00:00,0,no,85,5,13,2021-04-12 00:36:00,a nice meal,the sun
89,3/29/2021 21:30:30,Business Analytics,yes,0,mu,nee,female,neither,1996-09-17 00:00:00,2,no,60,60,7,,Sun,Happy people/friends
90,3/29/2021 21:53:06,Artificial Intelligence,no,0,mu,nee,female,neither,1992-12-16 00:00:00,0,no,85,5,9,2021-04-12 03:00:00,Day off,Good company
91,3/29/2021 21:57:42,Computational Science,no,0,mu,nee,female,neither,,0,no,70,50,7,,sunny,enough sleep
92,3/29/2021 22:11:39,Artificial Intelligence,no,0,mu,ja,male,fat,1996-01-17 00:00:00,3,no,70,100,0,,get a good grade,a sunny day
93,3/29/2021 22:17:34,Computational Science,no,0,mu,nee,male,neither,1994-11-12 00:00:00,0,unknown,45,10,96465121,2021-04-12 22:15:00,Talking and being around friends and loved ones,When $GME goes up 69%      HODL ON
94,3/29/2021 22:39:12,Artificial Intelligence,yes,1,mu,ja,male,I have no idea what you are talking about,1996-01-27 00:00:00,0,no,45,100,5,,productivity,good food
95,3/29/2021 22:50:20,Artificial Intelligence,no,0,mu,nee,male,neither,1997-09-17 00:00:00,0,no,30,0,1,2021-04-12 23:30:00,Good sleep,Meet friends
96,3/29/2021 22:58:34,Artificial Intelligence,no,unknown,mu,nee,female,fat,1998-04-04 00:00:00,0,no,65,1,10,,No stressing about deadlines,Take a nice walk
97,3/29/2021 22:58:38,Artificial Intelligence,no,0,mu,nee,male,fat,1996-01-15 00:00:00,1,no,25,50,8,,happy,productive
98,3/29/2021 23:02:41,Artificial Intelligence,yes,1,mu,ja,male,neither,1997-03-12 00:00:00,0,unknown,35,70,3,,good rest,social
99,3/29/2021 23:03:17,Business Analytics,yes,0,mu,ja,female,fat,1998-10-13 00:00:00,0,no,66,,7,2021-04-12 00:30:00,Nice weather,Being with my friends
100,3/29/2021 23:24:53,Artificial Intelligence,no,1,mu,ja,male,fat,1993-01-01 00:00:00,0,no,30,70,8,2021-04-12 01:30:00,Low stresslevels,Hanging out with friends
101,3/29/2021 23:27:11,Quantative Risk Management,no,0,mu,nee,male,fat,1997-08-10 00:00:00,1,no,0,0,3417,2021-04-12 02:00:00,Good food,Good mood
102,3/29/2021 23:32:18,Finance and Technology,yes,0,mu,nee,male,slim,1996-01-17 00:00:00,0,no,50,25,5,2021-04-12 03:00:00,Ice cream,No deadlines for the subsequent days
103,3/29/2021 23:41:02,Business Analytics,yes,0,mu,nee,male,neither,,0,no,60,1,7,2021-04-12 00:15:00,Enough sleep,Good food
104,3/29/2021 23:53:22,Econometrics,no,0,mu,nee,male,I have no idea what you are talking about,1997-07-29 00:00:00,0,no,21,0.22,5,2021-04-12 22:55:00,"wake up early, be productive and relax with friends in evening",Learning something new
105,3/30/2021 2:59:37,Computer Science,no,0,sigma,ja,male,neither,1999-02-05 00:00:00,5,no,75,0,7,,no stress,good weather
106,3/30/2021 3:36:10,Bioinformatics and Systems Biology,yes,0,mu,ja,male,I have no idea what you are talking about,1998-07-07 00:00:00,1,no,65,0,45,,1,2
107,3/30/2021 6:33:02,Quantative Risk Management,no,0,mu,ja,male,unknown,,0,no,20,0,9,,no exams or deadlines,plenty of sleep
108,3/30/2021 8:20:19,Bioinformatics and Systems Biology,yes,0,mu,nee,male,neither,,0,no,80,,4,,sunshine,music
109,3/30/2021 8:44:31,Computer Science,yes,1,mu,ja,male,neither,,1,no,17,65,17,2021-04-12 22:45:00,odd jobs,sports
110,3/30/2021 9:16:58,Research Master Human Movement Sciences (FGB),no,0,mu,nee,female,neither,1993-08-07 00:00:00,1,no,10,0,8,,sun,exercise
111,3/30/2021 9:20:47,Computational Science,no,0,mu,ja,male,fat,,0,yes,50,60,7,2021-04-12 01:00:00,no lecture,beautiful scenery
112,3/30/2021 9:22:43,Mathematics,no,0,mu,nee,female,fat,1995-11-27 00:00:00,0,no,67,2,7,2021-04-12 22:45:00,tea,icecream
113,3/30/2021 9:30:43,Business Analytics,yes,1,mu,ja,unknown,slim,1997-01-02 00:00:00,0,no,50,1,69,2021-04-12 00:00:00,sun,no deadlines
114,3/30/2021 9:30:59,Artificial Intelligence,yes,0,mu,nee,female,I have no idea what you are talking about,1998-01-23 00:00:00,1,no,55,0,114,2021-04-12 23:00:00,Playing sports,Good food
115,3/30/2021 9:40:31,Computer Science,no,1,mu,ja,male,fat,,0,no,60,65,8,2021-04-12 23:50:00,Free time,Being outside
116,3/30/2021 9:44:01,Finance and Technology,yes,0,mu,nee,female,fat,1999-03-26 00:00:00,0,no,60,,2,2021-04-12 22:00:00,Sun,Success
117,3/30/2021 9:48:32,Artificial Intelligence,yes,1,sigma,ja,male,neither,1996-01-12 00:00:00,1,no,50,63,87,,30,Good weather
118,3/30/2021 9:49:36,Information Studies: Data Science,yes,0,sigma,nee,male,neither,1990-10-26 00:00:00,0,no,75,7,2,2021-04-12 23:45:00,sun,cycling
119,3/30/2021 10:00:00,Medical Informatics,yes,0,mu,nee,female,fat,1997-01-06 00:00:00,0,no,75,20,8,2021-04-12 22:30:00,The sun shines,Meeting with friends
120,3/30/2021 10:07:28,Econometrics ,no,0,mu,nee,female,neither,1997-02-01 00:00:00,1,no,60,1,7,2021-04-12 23:30:00,Good weather,Good sleep the prior day
121,3/30/2021 10:09:56,Artificial Intelligence,yes,1,mu,nee,male,fat,1999-01-26 00:00:00,0,no,20,1,42,2021-04-12 22:19:00,good night sleep,nice food
122,3/30/2021 10:13:11,Artificial Intelligence,yes,1,mu,nee,male,unknown,1995-05-07 00:00:00,0,no,50,0.2,8,2021-04-12 22:30:00,Sun,25 degrees celsius
123,3/30/2021 10:31:21,Computer Science,no,0,mu,ja,female,neither,1996-01-14 00:00:00,0,no,77,70,3,,coffee,fulfill the plan
124,3/30/2021 10:32:04,Computer Science,yes,1,mu,ja,male,fat,1998-08-28 00:00:00,0,yes,30,,3452326632,2021-04-12 00:00:00,Sleeping well,Having a walk with my dog
125,3/30/2021 10:36:55,Finance and Technology,yes,0,sigma,nee,male,neither,1998-12-28 00:00:00,0,yes,10,5,21,2021-04-12 23:54:00,Sun shining,Chatting with friends
126,3/30/2021 10:37:05,Computer Science,yes,1,mu,ja,male,fat,1998-08-28 00:00:00,0,yes,30,10,2,2021-04-12 00:00:00,Sleeping well,Having a walk with my dog
127,3/30/2021 10:39:11,Quantative Risk Management,yes,1,mu,nee,male,fat,1995-03-05 00:00:00,1,no,15,10,14,2021-04-12 23:30:00,Sun,Beer
128,3/30/2021 10:45:18,Bioinformatics and Systems Biology,yes,0,unknown,nee,female,slim,1994-05-08 00:00:00,4,no,20,20,8,2021-04-12 23:00:00,if the sun is shinning,Something adventurous took place
129,3/30/2021 10:49:39,Business Analytics ,yes,1,mu,ja,male,fat,1995-01-03 00:00:00,0,no,40,5,2,2021-04-12 23:15:00,Good stock returns,Getting high grades back
130,3/30/2021 10:49:50,Business Analytics,yes,1,mu,ja,male,fat,1998-12-17 00:00:00,0,no,10,3,4,2021-04-12 22:30:00,Zoom meeting,Teams meeting
131,3/30/2021 10:53:15,Business Analytics,yes,unknown,mu,ja,male,neither,1997-08-27 00:00:00,0,unknown,60,,3,2021-04-12 21:00:00,Good weather,Exercise
132,3/30/2021 10:53:49,CLS,no,0,mu,ja,female,fat,1997-04-19 00:00:00,1,no,40,100,3,,drinking cola zero,sunny weather
133,3/30/2021 10:55:13,Artificial Intelligence,no,0,mu,nee,male,neither,1996-01-15 00:00:00,0,no,70,5,5,2021-04-12 00:15:00,Sun outside and no wind,Playing basketball
134,3/30/2021 10:55:42,Artificial Intelligence,no,0,mu,nee,female,neither,1996-09-29 00:00:00,0,no,50,20,2,,The sun,Friends
135,3/30/2021 10:55:44,Computer Science,no,0,mu,nee,male,fat,,0,no,,100,9,,pizza,sleeping in
136,3/30/2021 10:58:12,Artificial Intelligence,yes,0,mu,nee,female,neither,1995-11-12 00:00:00,0,no,30,12,11,2021-04-12 21:45:00,Sun,Good sleep
137,3/30/2021 10:58:32,Econometrics ,yes,0,mu,ja,female,I have no idea what you are talking about,1996-05-06 00:00:00,1,no,70,20,7,2021-04-12 22:45:00,When the sun is shining ,Good night sleep 
138,3/30/2021 11:03:33,Computer Science,yes,1,mu,ja,male,unknown,,3,no,32,99.99,4.554164846,2021-04-12 23:39:00,A nice suprise,A feeling of contentness
139,3/30/2021 11:08:00,Artificial Intelligence,yes,0,mu,ja,female,neither,,1,no,40,70,3,2021-04-12 23:30:00,when it's sunny,when I can enjoy nature
140,3/30/2021 11:09:42,Business Administration,no,0,mu,nee,male,fat,1998-08-21 00:00:00,3,no,10,10,8,2021-04-12 22:00:00,Tasteful food,Good weather
141,3/30/2021 11:10:49,Artificial Intelligence,yes,0,mu,nee,male,fat,,1,no,80,10,8,,Sun,Beauty
142,3/30/2021 11:11:47,Artificial Intelligence,no,0,mu,ja,female,unknown,,1,no,20,10,5,2021-04-12 23:00:00,Sun,Smile
143,3/30/2021 11:28:20,"RM AI, RM Cognitive Neuropsychology",no,0,mu,nee,female,neither,,1,no,0,70,5,,fun,sun
144,3/30/2021 11:30:10,Human Language Technology,yes,1,mu,nee,female,neither,1997-11-11 00:00:00,0,no,30,25,7,,sunshine,love
145,3/30/2021 11:30:34,Business Analytics,yes,1,mu,ja,male,fat,1999-07-25 00:00:00,0,no,80,10,7,2021-04-12 23:00:00,Doing well on study,Feyenoord winning a game
146,3/30/2021 11:31:11,Bioinformatics and Systems Biology,yes,0,sigma,nee,female,slim,1997-08-03 00:00:00,1,no,0,,8,,Sun,My dog
147,3/30/2021 11:36:30,Computational Science,no,0,mu,unknown,male,neither,1999-06-24 00:00:00,0,no,20,1,7,2021-04-12 23:30:00,Friends,Sport
148,3/30/2021 11:40:04,MSc Stochastics and Financial Mathematics,yes,0,mu,nee,female,fat,1996-12-26 00:00:00,2,yes,70,0,6,,sun,free time
149,3/30/2021 11:41:42,Artificial Intelligence,yes,1,mu,nee,male,slim,1999-07-25 00:00:00,4,no,10,60,2,2021-04-12 00:30:00,good night sleep,things to do
150,3/30/2021 11:49:20,Computational Science,no,1,mu,nee,male,fat,1997-09-27 00:00:00,0,no,70,80,7,2021-04-12 02:00:00,Good weather,Good news
151,3/30/2021 11:52:45,Artificial Intelligence,no,1,mu,ja,male,fat,1995-05-08 00:00:00,0,no,30,5,968,,productivity,food
152,3/30/2021 11:54:04,Artificial Intelligence,no,1,sigma,nee,female,fat,1997-11-17 00:00:00,0,no,50,5,8,,When I see my friends,Delicious food
153,3/30/2021 11:54:41,Artificial Intelligence,yes,0,mu,ja,female,neither,1993-11-30 00:00:00,3,no,10,20,8,2021-04-12 01:15:00,coffee,sunny weather
154,3/30/2021 11:57:06,Econometrics ,no,unknown,mu,ja,male,unknown,,2,unknown,80,,35,,Progress ,Happiness 
155,3/30/2021 11:58:45,Econometrics & Data Science,no,0,mu,ja,male,unknown,1993-06-07 00:00:00,0,no,25,,92,,Friends,Fulfillment
156,3/30/2021 12:05:21,Artificial Intelligence,no,1,unknown,ja,male,neither,1998-03-02 00:00:00,0,no,80,50,69,2021-04-12 23:10:00,Finishing a lot of work,Playing video games with friends
157,3/30/2021 12:15:56,Artificial Intelligence,no,1,mu,nee,male,I have no idea what you are talking about,1996-12-11 00:00:00,0,no,20,0,46,,sun,soccer
158,3/30/2021 12:17:26,Artificial Intelligence,yes,1,mu,ja,male,fat,,0,no,20,50,7,2021-04-12 01:00:00,The sun,Being together with friends
159,3/30/2021 12:18:44,Information Studies: Data Science,yes,1,mu,ja,female,neither,1993-02-19 00:00:00,0,no,0,50,7,,surfing,sun
160,3/30/2021 12:20:44,Computer Science,yes,unknown,mu,ja,male,neither,1997-09-07 00:00:00,0,no,99,0.05,3456,2021-04-12 01:30:00,Xtc,Weightlifting
161,3/30/2021 12:24:09,Information Studies: Data Science,no,1,mu,ja,male,neither,,0,no,60,10,15,,Sunny,Friends
162,3/30/2021 12:26:34,Business Analytics,yes,1,mu,nee,male,fat,,0,no,60,100,12,,Doing Data Mining,Doing more Data Mining
163,3/30/2021 12:28:12,Artificial Intelligence,no,0,mu,nee,unknown,neither,,1,no,50,5,7,2021-04-12 02:00:00,sun ,friends
164,3/30/2021 12:29:20,Computational Science,no,0,mu,nee,male,neither,1999-10-02 00:00:00,1,no,10,0.2,10,,No obligations,Being at home
